ID,target
4a7bbbf74,5011096.0
4a7c4792b,5286319.0
4a7c79eba,5011096.0
4a7e1ea96,19874756.0
4a7fe9a2e,5011096.0
4a801eac7,5011096.0
4a80ab128,5011096.0
4a8195b7c,5011096.0
4a81c603d,3694160.2
4a856f1e1,5997986.0
4a892de9b,4724433.5
4a8957b57,4057314.5
4a8a8cb6f,6175121.0
4a8c20aa7,8235984.0
4a8e3eb4d,13842008.0
4a8f071ae,4880102.0
4a8f158be,5293009.0
4a8f1d869,7113809.5
4a8f744ec,5011096.0
4a905d419,5011096.0
4a918474e,5011096.0
4a93901ee,4076870.8
4a93f3dec,5011096.0
4a9662c96,5011096.0
4a9835180,7513446.5
4a9841e1a,5011096.0
4a98acf92,4490926.0
4a98adec6,5011096.0
4a994261c,5545507.0
4a9bbf106,9623888.0
4a9c24c66,5677194.0
4a9c4aa9e,4579702.5
4a9f04c84,4273833.0
4aa48ade6,6589365.5
4aa4ea62a,5011096.0
4aa59b310,6693519.5
4aa6cfd9a,12919952.0
4aa75cf46,5011096.0
4aa78fa37,5011096.0
4aa8ce9a1,5011096.0
4aab9d879,4548633.0
4aac67bc6,8732932.0
4aae2fcfa,7072551.5
4aae8013a,5011096.0
4aaed4a2e,6963561.0
4ab0fd434,5011096.0
4ab1cc90c,3639516.0
4ab21fa0e,5011096.0
4ab33bc88,4854122.0
4ab5f0ba3,5011096.0
4ab78a958,5011096.0
4ab7d18d6,5011096.0
4ab88dd09,5011096.0
4ab89b843,5050085.0
4abb3b879,6032626.0
4abfbd36b,4163085.5
4abfe9126,5011096.0
4ac0ddf3a,12036062.0
4ac3dcefd,5011096.0
4ac4760e9,5011096.0
4ac5b0f93,13214006.0
4ac63e028,6253539.0
4ac846a91,8501634.0
4ac98f487,4458681.0
4aca6d4b6,5011096.0
4acadbc07,4584731.5
4ace52164,10645100.0
4ad00f4e5,4854122.0
4ad2662c4,13250696.0
4ad39b285,22155982.0
4ad3f05b1,4731067.5
4ad5b9833,5011096.0
4ad6c77fa,6359734.5
4ad6eb1b4,3868750.0
4ad75089e,10204380.0
4ad7bb63e,5342926.5
4ad9d3150,5011096.0
4ada0a499,5011096.0
4ada2a4ee,5011096.0
4add54ee4,4449815.0
4add7d628,7269144.0
4adda33ba,12154600.0
4ae196243,5011096.0
4ae7261ca,5011096.0
4ae8a40e8,5011096.0
4aea2f948,5044624.5
4aeacf611,8912676.0
4aeb463c9,6523883.5
4aef6407e,5011096.0
4af0ec309,4774586.0
4af2b4caf,7807138.5
4af520c7f,5011096.0
4af553199,5011096.0
4af64d542,5011096.0
4af7026ea,5011096.0
4af73a0df,5011096.0
4af74b26f,6509124.0
4af8cae7b,5344172.5
4af9a6ba7,9357524.0
4afa9cf95,4606789.0
4afab4422,11877666.0
4afc41551,4407850.5
4afe2b752,6558562.5
4aff596b8,5011096.0
4b005fb4f,5108833.5
4b0483dd4,5011096.0
4b04971d6,7817960.0
4b061504e,8357405.0
4b0656c66,5011096.0
4b06c58c0,5011096.0
4b07054f4,5565692.0
4b0976dd8,5011096.0
4b0a1fe29,5011096.0
4b0c8802e,5011096.0
4b0d79dc9,5011096.0
4b0ea16cd,4372142.0
4b0faa0f5,4746475.0
4b13c7237,5011096.0
4b142a2c1,5011096.0
4b144b1aa,5011096.0
4b14f063d,12313250.0
4b163f814,4903449.0
4b1641dce,5011096.0
4b1f65469,5011096.0
4b1f8dd5a,7814097.5
4b210185a,4869574.0
4b213efde,5011096.0
4b23b1294,5677194.0
4b25177e3,6165892.0
4b25209e3,5011096.0
4b26db81c,5011096.0
4b2ad6dfd,4854122.0
4b2bee6fe,5011096.0
4b2cf44b9,5011096.0
4b2e1cd62,7011007.0
4b2eafba7,5011096.0
4b30ff99a,2828100.0
4b31e24ce,4568776.5
4b32bc5ca,6229664.0
4b33245cb,4854122.0
4b332f695,5678947.5
4b356bc1a,5011096.0
4b3842c16,6829880.0
4b3adab66,5011096.0
4b3aff25d,5011096.0
4b3bda2e2,5011096.0
4b3c389bd,5011096.0
4b3c8e2b5,4854122.0
4b3d944df,6400365.5
4b3df4ed3,4647900.0
4b3fddb1d,5137191.0
4b3feacbb,4179340.8
4b4093400,10341798.0
4b410300d,5156226.0
4b43572b2,5011096.0
4b43a3823,5011096.0
4b46f62f5,13500506.0
4b476e740,5011096.0
4b486402d,5011096.0
4b48a2b02,5011096.0
4b490d24e,4579702.5
4b4af442f,4995303.0
4b4c1ebdf,5011096.0
4b4cb1a11,4203999.5
4b4d580b8,5290534.0
4b4e9f861,6138012.5
4b50551ce,5011096.0
4b50924b3,4605403.5
4b50ca36b,5011096.0
4b50f999a,12774120.0
4b5181b32,3602109.5
4b520ea6c,4874313.0
4b5211587,7015049.0
4b53d0dd6,5011096.0
4b56adf5f,3768579.5
4b5738cfa,5011096.0
4b573d726,6025919.0
4b57e9bd8,5011096.0
4b5905322,8254247.0
4b59ef285,10553466.0
4b5a6efbe,6534615.0
4b5aa651f,11236738.0
4b5b7b001,5011096.0
4b5be4006,5011096.0
4b5e65225,5011096.0
4b60fccd2,5011096.0
4b63f6283,5011096.0
4b64b79c2,6944756.5
4b6bc0806,5441782.0
4b6eb972d,6495457.5
4b7207550,8310171.5
4b7254ca1,5011096.0
4b74831c4,4486637.5
4b755fb19,4395702.0
4b75f696e,4722999.0
4b79c41ba,5011096.0
4b7d71339,8030802.0
4b7dd53fd,5011096.0
4b7e286a0,5011096.0
4b80db451,5011096.0
4b81aa1d2,5011096.0
4b826b347,5011096.0
4b834ed25,5011096.0
4b8361604,5011096.0
4b855af3f,6264409.5
4b8756096,10437940.0
4b87e79be,5011096.0
4b88dfd0b,5011096.0
4b8930c20,5011096.0
4b8af9fe8,5011096.0
4b8fd8fce,9807958.0
4b9045eec,5029448.0
4b921a9af,4876736.5
4b93be16a,5011096.0
4b93c7aa9,5011096.0
4b93daabe,5011096.0
4b94a98a9,13220050.0
4b9518985,5011096.0
4b979f65d,5011096.0
4b97dbbb4,5011096.0
4b98584ba,4586902.5
4b9cb42af,6539341.0
4b9dbb3e1,5674559.5
4b9fbfd31,5011096.0
4ba084b36,6529695.0
4ba6bc9da,4635762.5
4bab1ccf6,6218181.0
4babd72f9,3762484.5
4bacde32d,5011096.0
4bb190cf0,4511117.0
4bb368afd,4847555.5
4bb3703c2,5482855.5
4bb3ccddc,7573891.5
4bb4bfe22,4197432.5
4bb5d38dd,6827674.5
4bbadc773,5288825.5
4bbcb035d,8545198.0
4bbd5d96f,4467718.0
4bbe70b89,5011096.0
4bbf80bf3,5258439.5
4bbf8c3c4,7539173.5
4bc1fdee0,4925756.5
4bc469a56,3533578.2
4bc588f83,5011096.0
4bc5fd4a0,5011096.0
4bc6777dc,5011096.0
4bc71f236,5011096.0
4bc8af0a8,4503452.0
4bc96e039,5011096.0
4bc9ceb88,5011096.0
4bccb9b1e,5011096.0
4bcd7779a,8782450.0
4bcf1de1b,5873799.0
4bd18b4b8,5986545.5
4bd36eab5,9491072.0
4bd3f47f3,5011096.0
4bd572e9a,4327449.5
4bd5eb868,6975723.5
4bd8aa155,17235652.0
4bddccdee,14274418.0
4bdde328b,6302833.5
4be63a281,5011096.0
4be9627d6,5677194.0
4bed57dea,5011096.0
4bee0711e,6609836.5
4bf0aed95,5011096.0
4bf0eac59,2640675.2
4bf15212d,5011096.0
4bf2e4d92,5011096.0
4bf5a1fae,5011096.0
4bfa626a9,5011096.0
4bfaed1cb,5011096.0
4bfb17712,5011096.0
4bfb7e0de,5011096.0
4bff7dfdc,5011096.0
4c017b9b5,5011096.0
4c01d1951,5011096.0
4c07346a3,9963766.0
4c07fe6ae,4490926.0
4c0a2b21d,10215632.0
4c117fe6d,5011096.0
4c1343e71,5011096.0
4c13f5fd7,4874313.0
4c15fe089,10825560.0
4c178f69a,5298918.5
4c17e78cf,4746475.0
4c1899119,3655223.0
4c19e1934,5011096.0
4c1a14e8f,4586902.5
4c1beab6b,5011096.0
4c1d1e569,5011096.0
4c1f2a252,4059927.2
4c1f74dd2,5441782.0
4c1f85d2e,5011096.0
4c200e595,5011096.0
4c215dc6d,5011096.0
4c216e103,11344800.0
4c22bee0b,5011096.0
4c24a7570,5011096.0
4c260cd7e,6763660.0
4c268a5ba,5293009.0
4c2758662,3919316.8
4c281432c,5011096.0
4c2a964cb,4579702.5
4c2c270be,5011096.0
4c2f28e7f,5061692.0
4c2f8f1ef,5011096.0
4c312de25,5011096.0
4c35e35b5,13191874.0
4c3777298,4614375.0
4c37b0f89,11834148.0
4c38297fd,6609038.0
4c390396e,5011096.0
4c39635b6,5011096.0
4c3d99381,5011096.0
4c3fddf45,5646352.0
4c426cfdf,9382112.0
4c4310eca,6978122.5
4c43424f2,4961150.0
4c45ed90b,7132283.5
4c47ecfeb,9848880.0
4c48382e9,4093493.8
4c4865e71,5011096.0
4c49c262f,5814474.0
4c49e9b24,5011096.0
4c4a2608f,6815738.5
4c4b77be7,5011096.0
4c4c993a2,5011096.0
4c4e939c7,5011096.0
4c4f262a3,7529912.0
4c5056511,4647900.0
4c524c3af,9611326.0
4c52f4a95,4908323.0
4c532dca4,5011096.0
4c53efc3e,14205852.0
4c54d174b,5011096.0
4c5620650,4854122.0
4c5b20220,4843168.0
4c5bdba55,5286319.0
4c5d2ead5,9305398.0
4c5d933a4,5011096.0
4c5e2a944,5719631.5
4c64a8245,5011096.0
4c65c04f7,5011096.0
4c67661b9,4347042.0
4c677855a,4605403.5
4c6b5d153,1922723.5
4c6fdb1fb,4156250.2
4c702d216,4676804.0
4c71a4659,4363727.0
4c7281327,4827579.5
4c729b138,5011096.0
4c7343f69,5011096.0
4c75cb632,5011096.0
4c771633a,5011096.0
4c784dd99,11056702.0
4c796e3ae,5011096.0
4c79ad34e,4045972.8
4c7a40c91,5299584.5
4c7b928f1,7572720.0
4c7b98091,10044368.0
4c7bb471c,5011096.0
4c81bf4cb,5011096.0
4c8417f52,6229664.0
4c8616ea3,6592738.0
4c87b1dde,7307010.0
4c885ac4b,5011096.0
4c888989a,5011096.0
4c8b473dd,4545040.0
4c8b4b071,5011096.0
4c8de78cf,4501257.5
4c8e04cb4,5011096.0
4c8e46591,5011096.0
4c8f3f883,4949526.0
4c90e198e,5666013.0
4c912b772,3640636.0
4c92540a3,4451969.0
4c93f23dc,5011096.0
4c94cb0d3,3717730.8
4c967c484,5011096.0
4c9755c4a,5181475.0
4c984a9c6,4724941.0
4c987707c,5011096.0
4c98e262d,8000160.5
4c99e8b0c,5793107.5
4c9b06b21,5011096.0
4c9b4ea80,5997986.0
4c9c8f561,12182752.0
4c9e3dd45,5011096.0
4c9e810f7,5011096.0
4c9f6500f,4205581.0
4c9fb1afb,5737359.0
4ca29b2cc,5011096.0
4ca5bd257,5011096.0
4ca8659f4,9330594.0
4ca909dac,5011096.0
4ca9aed82,5011096.0
4caa6c632,5011096.0
4cab5f209,4647900.0
4cabdf405,5854776.5
4cae28308,5011096.0
4caeceb90,5011096.0
4caf83dfb,5011096.0
4cb1e22c6,5923053.0
4cb38855d,5011096.0
4cb4a274b,5503934.5
4cb5528eb,9116990.0
4cb563e7f,3993601.8
4cb9ba6e0,5011096.0
4cbc6b262,5011096.0
4cbec525b,4851902.0
4cbf69139,8036667.0
4cbfc1d8f,4216506.5
4cc05f757,5011096.0
4cc19efbe,4648647.5
4cc34be0d,5011096.0
4cc3b3d01,5011096.0
4cc816519,5011096.0
4cc95a7ef,4069297.2
4ccb3d5c1,4139308.0
4ccb870c4,5011096.0
4ccc39874,6301862.0
4ccd4fe6a,5011096.0
4ccdd50ff,5011096.0
4ccfcc9c2,5011096.0
4cd089065,5011096.0
4cd0c22f5,5011096.0
4cd3e866e,11056560.0
4cd81698f,16340272.0
4cdb54fea,5011096.0
4cdc141fb,4421364.0
4cdc4ac3b,6093300.0
4cdf26893,5011096.0
4cdfc3ec7,6656106.5
4ce0020e2,5011096.0
4ce0a58c6,5011096.0
4ce1a15c5,5011096.0
4ce21b686,5011096.0
4ce274fa6,5011096.0
4ce28ef49,7310786.0
4ce2b356d,5011096.0
4ce673c12,5011096.0
4ce6dc9ef,5011096.0
4ce7d5e1c,5590450.5
4ce8eb218,5011096.0
4ce915c33,5011096.0
4cec42f39,16942328.0
4cecdd8ba,3713814.2
4cee28a19,5173298.0
4cf1a4a33,4845557.5
4cf5b495c,8916366.0
4cf5f36f0,8339401.0
4cf6c8ba6,5011096.0
4cfa061b1,5011096.0
4cfc511eb,5011096.0
4d0044333,6209442.0
4d03931f1,5011096.0
4d093ec62,5100269.0
4d0a20818,5014653.0
4d0aa74b0,10725278.0
4d0da0e2e,4900371.5
4d0ecbc29,4540253.0
4d0ee19bb,3442937.5
4d0f8da11,5011096.0
4d10d43df,5011096.0
4d11586b2,5011096.0
4d11ae871,5011096.0
4d11e55a8,5011096.0
4d150878d,10014936.0
4d1737401,5997986.0
4d182e16f,5708400.5
4d1872b48,4886104.5
4d18c0167,5011096.0
4d1a67830,5828134.0
4d1b19aac,7664876.0
4d1b379c4,4986135.5
4d1c7128b,5011096.0
4d212b93b,5011096.0
4d228d9bc,15745108.0
4d22ee605,5011096.0
4d29e2089,5011096.0
4d29f3464,5011096.0
4d2d4e436,4739220.0
4d2e04394,6324413.5
4d2e04b01,5011096.0
4d2e46cb1,4851902.0
4d3088c6c,5011096.0
4d31112ec,5011096.0
4d329e9f3,5011096.0
4d32ba711,4731067.5
4d3621c73,5011096.0
4d36981b1,4561942.0
4d380ece0,4605403.5
4d3814705,5011096.0
4d38e5b3f,5882527.0
4d3b8c546,4860466.5
4d3c400ad,4358152.5
4d3c991d9,7890214.5
4d3cb34bd,4695261.0
4d3ddc7a7,2150403.8
4d3e9efb5,3883682.5
4d413495b,6558562.5
4d417f3b8,5011096.0
4d436fa28,5011096.0
4d477577d,5157046.5
4d48bf604,5011096.0
4d4a00603,5011096.0
4d4a60853,5011096.0
4d4aed122,5011096.0
4d4beed95,5011096.0
4d4d41d74,5011096.0
4d4dc85ce,5011096.0
4d5064c8e,6148474.0
4d5603f4c,4731067.5
4d56f6f2c,5011096.0
4d571ca02,6287094.0
4d5743b26,12112920.0
4d57ce06e,5011096.0
4d59f48f0,5011096.0
4d5b24401,5520263.5
4d5ff6d6a,5011096.0
4d6042b33,7638081.5
4d605c86a,7978957.5
4d6190463,4869424.5
4d61a3f7c,5103613.0
4d6396042,5011096.0
4d643ef3f,4769786.0
4d662c680,5011096.0
4d67ae923,5011096.0
4d6870ea2,6026215.5
4d69ae77b,5011096.0
4d69ffc4d,4810791.0
4d6b1d56b,5011096.0
4d6f7446d,5011096.0
4d7252804,5011096.0
4d73020a8,5011096.0
4d74856eb,6181889.0
4d7564343,5011096.0
4d758f1a6,5011096.0
4d7a85d28,4703595.5
4d7d67530,4998035.5
4d8198589,5011096.0
4d83fba89,5011096.0
4d869bccf,5011096.0
4d8b8969d,5011096.0
4d90c38c1,5011096.0
4d963554e,5011096.0
4d9712618,12076992.0
4d989325b,4843168.0
4d99d67ad,6547381.0
4d9a4fe0e,5818674.0
4d9e0d4d2,5011096.0
4d9f42e53,5011096.0
4da0455d4,5011096.0
4da0ab9a7,5688533.5
4da16d443,5134818.5
4da32fade,5454290.0
4da594a83,5011096.0
4da5a3ffd,5011096.0
4da62265b,5011096.0
4da681cf5,5011096.0
4da6e71a3,5011096.0
4da790111,4321977.0
4da8bc4c8,5011096.0
4da9d484f,6074675.5
4daa3065f,5149505.5
4daba3363,7881648.0
4dadc8b55,5011096.0
4daed47e9,4525943.5
4db0b5c8c,4085235.8
4db0efb3e,5011096.0
4db215e28,4568776.5
4db27b1ec,5011096.0
4db623918,5011096.0
4db7fe6cd,5011096.0
4dbd53e25,5011096.0
4dbfb7874,6137073.5
4dc219e5b,4855141.5
4dc2d79b0,5011096.0
4dc327124,5011096.0
4dc42614b,5011096.0
4dc53832c,5011096.0
4dc6a69f6,5011096.0
4dc8f637a,1681441.1
4dc921800,5011096.0
4dcdc36b2,5011096.0
4dd083aa2,3851856.2
4dd0e26f1,5011096.0
4dd2ca00c,2285919.8
4dd333729,5627054.0
4dd7ee94c,5011096.0
4dd8c5976,5011096.0
4ddafb93e,6757914.5
4ddc2b95c,5569388.0
4ddc8c887,5139370.0
4ddf4fb05,5011096.0
4de22d3c9,5920545.5
4de294b84,5011096.0
4de334afb,3591728.2
4de5355d6,5011096.0
4de56dda2,4162890.8
4de5c8e23,4437310.0
4de746229,5011096.0
4de832345,33686430.0
4dea7b718,6400847.5
4deaa9e81,6382862.5
4deaba088,5011096.0
4dead0199,5011096.0
4debedadf,4039415.2
4def588f2,6111704.5
4df0b710a,5011096.0
4df1fc165,5293009.0
4dfa81a07,5011096.0
4dfb778b0,5372900.0
4dfb99927,5011096.0
4dfbb61c0,4986135.5
4dfe7d1e6,6711635.5
4dff763b0,5011096.0
4e001589d,5618235.5
4e06e6cd7,5863457.0
4e07447ca,5011096.0
4e0760b8f,9623888.0
4e07cf4d2,8416546.0
4e09d03fe,9634020.0
4e0a65be1,4615263.5
4e0b64271,6558562.5
4e0b90f56,5011096.0
4e0c4273c,5011096.0
4e0e62e82,5011096.0
4e1126e43,5011096.0
4e1197ce5,5011096.0
4e1339031,5011096.0
4e136d1c2,5011096.0
4e13cc247,4617068.0
4e1598cd8,5011096.0
4e15c8005,5011096.0
4e1a64107,5011096.0
4e1a856e2,4954335.0
4e1a9feb8,5011096.0
4e1c1865f,5011096.0
4e1c56dc0,5011096.0
4e1c7e61e,13558134.0
4e1d3eb7e,5011096.0
4e1dbddc7,5011096.0
4e1dc1716,5705122.0
4e1e9dc45,5155369.0
4e1fe1d4f,4760068.5
4e1ff4e28,4639335.5
4e206d6ec,5011096.0
4e240300c,4586902.5
4e24496f7,4617905.5
4e24e1906,3788381.0
4e2709e88,5011096.0
4e278d2f7,5011096.0
4e2b5d6ca,5545507.0
4e2d39805,5011096.0
4e2ee3d83,5011096.0
4e31fdeab,5286319.0
4e347fa32,4618040.5
4e35025c1,4621660.5
4e35b5e79,5011096.0
4e38c351f,3239495.8
4e3adce35,5011096.0
4e3b6bd76,7981179.5
4e3bae8db,5011096.0
4e3beeb2c,8117184.0
4e3cd79ed,4888666.5
4e3dbbb88,4647900.0
4e41517d2,7942564.5
4e420997c,5011096.0
4e453d51f,5011096.0
4e456fb81,13143630.0
4e4699621,5011096.0
4e485a1f6,5171925.5
4e49f729f,5011096.0
4e4c09242,5011096.0
4e4dc1382,5011096.0
4e4fc5b42,4466713.0
4e51928ff,5362230.0
4e5305473,4947783.0
4e537d5a1,5011096.0
4e545c3d2,5011096.0
4e563513b,5011096.0
4e566bcda,5011096.0
4e573ad67,6111704.5
4e57b572b,5011096.0
4e5a22ed2,5011096.0
4e5b2b260,4474927.5
4e5bad42d,5011096.0
4e5ed162e,3818763.2
4e5ef4fa5,10506174.0
4e61ecd81,3523971.0
4e6354cb1,4542965.5
4e64e0b2a,6558562.5
4e6605799,5011096.0
4e6649c2c,5011096.0
4e68f0a61,3933009.8
4e6d547c4,5247976.5
4e6e41fce,8280829.0
4e6f7fbfe,5011096.0
4e70af72b,5011096.0
4e71961da,5011096.0
4e71fc37c,5051960.5
4e73fb2d7,9678126.0
4e75e7ece,6110099.0
4e760102b,5591534.5
4e783121d,5011096.0
4e79a1630,6083564.5
4e79e7894,5011096.0
4e7aad033,4586902.5
4e7b2aef8,6154416.5
4e7de6317,2299364.2
4e7f4c216,5011096.0
4e808d4ec,5011096.0
4e8141e51,5011096.0
4e83b2f4a,5011096.0
4e841a7f6,5293009.0
4e841af6f,4059534.5
4e85e044e,15539676.0
4e876db08,7783939.0
4e897a813,7340752.5
4e8c4492c,5011096.0
4e8e8d82d,4552328.5
4e8eed072,6547381.0
4e901e260,5011096.0
4e9177528,5011096.0
4e91ee7a4,5011096.0
4e92fa6dc,5011096.0
4e93e2639,6029109.0
4e945ff90,5011096.0
4e95e1492,6353862.5
4e96615f4,5268048.5
4e971a15d,5011096.0
4e9a64389,4685270.0
4e9a95248,5011096.0
4e9b03d93,2633786.8
4e9bac402,5987608.5
4e9db20dd,4684731.5
4e9f6f56b,5047159.5
4ea0c9b81,5080257.5
4ea3e3b8c,5011096.0
4ea41de7d,5297692.0
4ea64f8eb,7538860.0
4ea766b08,5284808.0
4ea93d995,9109608.0
4ea9a3552,5011096.0
4ea9dd41b,5011096.0
4eac41a4a,8565960.0
4eac6d477,8467078.0
4ead867bb,5011096.0
4eadbddb7,4417823.5
4eb140e91,5011096.0
4eb144bdc,7091095.5
4eb192490,5011096.0
4eb2f75b8,5011096.0
4eb413a6d,6229664.0
4eb4752c2,5011096.0
4eb4e4251,3902556.5
4eb5a8a15,5011096.0
4eb6bb262,5011096.0
4eb896d1d,5011096.0
4ebbc76b2,8395618.0
4ebbff98b,10033628.0
4ebc54a1d,4515194.5
4ebca0df2,4854122.0
4ebd5add5,4968425.5
4ebd69825,5011096.0
4ebd76b9b,4511864.5
4ebf7dace,5011096.0
4ebf8ee2b,12065506.0
4ec045b11,5011096.0
4ec13b88d,5011096.0
4ec7e1017,5943849.0
4ec841e8b,5011096.0
4ecbd1ffa,5597563.5
4eccb12d6,9623888.0
4ecebda5b,5011096.0
4ed0db25f,5011096.0
4ed138ed2,5011096.0
4ed2d4d1d,5707184.5
4ed34f74d,5011096.0
4ed3c6f32,5011096.0
4ed46a369,5011096.0
4ed4ab638,5011096.0
4ed52ce8a,5011096.0
4ed67f1a4,4813011.0
4ed6a8ceb,5011096.0
4ed758db7,5011096.0
4ed760ac7,5011096.0
4ed7d7b42,6026215.5
4ed8d9464,9225810.0
4ed939bcb,5011096.0
4ed9dce48,14487976.0
4edb7fa54,5011096.0
4edde6910,5011096.0
4edee3fb6,7387694.0
4edfd1763,5011096.0
4ee05ec92,8944342.0
4ee0aa721,5011096.0
4ee22b379,5011096.0
4ee250dfc,7179406.5
4ee3ca4b3,5011096.0
4ee3fabeb,4814304.0
4ee4bfb54,6920666.5
4ee4c24e2,5011096.0
4ee765132,4236877.5
4ee7fd2ff,5011096.0
4ee9e7f54,5011096.0
4eea52233,5011096.0
4eee03d1c,5011096.0
4ef2a6f36,5011096.0
4ef595971,16071414.0
4ef625b74,5885021.5
4ef8b04ef,5011096.0
4ef8b94f1,5537745.0
4ef99cb69,2163247.5
4efa1c284,5181475.0
4efbf5a9d,5396795.0
4efc58315,5011096.0
4efd47d0f,5583952.5
4eff36aca,3600358.8
4f00979c3,5011096.0
4f037a427,4350463.0
4f0392a4e,4854122.0
4f039e076,7081934.0
4f05c340a,10160218.0
4f06efc9b,5011096.0
4f075d633,4233908.0
4f07c9f39,3182183.0
4f0919147,5011096.0
4f0b08d1f,8395676.0
4f0efc0bb,4647900.0
4f113761e,7377908.5
4f1175e8d,4295411.0
4f12f2cf7,4286456.0
4f1374dc3,5286319.0
4f15564b1,10577976.0
4f15cbc0b,5011096.0
4f15f742f,5943896.5
4f19a7506,7258628.5
4f19f99b1,5011096.0
4f1b3e79b,5011096.0
4f1b9c739,5093296.5
4f1daf912,4647900.0
4f1dff4ec,4234391.5
4f1e85762,5011096.0
4f1ee5335,5011096.0
4f1f8e096,4017274.0
4f2129b88,5011096.0
4f2202c67,5804790.5
4f2322bbe,9044008.0
4f2493a45,4903449.0
4f261baf2,6229664.0
4f266a335,6111704.5
4f2729c12,5011096.0
4f276490a,5011096.0
4f2b022a4,4368496.5
4f2b2f0f5,5011096.0
4f2bdbfd7,4854122.0
4f3169945,5011096.0
4f31ce1d2,5111309.0
4f33000ff,5011096.0
4f333ae1e,5011096.0
4f3369358,5011096.0
4f34afb87,5997986.0
4f39cdf45,3248607.5
4f39e8418,3626954.5
4f3b45bda,5011096.0
4f3c237ea,5997986.0
4f3d0a079,5427257.5
4f3d67433,5429805.0
4f3d9f528,8379682.5
4f3efff3d,17671424.0
4f4029081,5011096.0
4f41cf0f8,6852692.0
4f42bbbb0,4770156.5
4f4337953,4596840.0
4f447e65d,5011096.0
4f45a209f,5011096.0
4f46c8297,5011096.0
4f470d8a8,6085882.5
4f47c105e,16917230.0
4f4db8bfc,5011096.0
4f4dedf1d,5011096.0
4f4f65c4e,4478852.5
4f500381c,3432628.2
4f51a0d8c,7521097.0
4f52273f0,6083564.5
4f533e0c3,5659372.5
4f538890d,5011096.0
4f54cf40d,5011096.0
4f556d977,4328198.5
4f5589e65,20838144.0
4f55d3601,5011096.0
4f581499c,6362390.0
4f5af2700,5011096.0
4f5c5eea3,3915415.5
4f5c8ddc1,3959264.0
4f5f2706d,5011096.0
4f5fa7b0b,5011096.0
4f604b80e,5011096.0
4f614522d,4927113.5
4f62e3546,5011096.0
4f633d5d3,5011096.0
4f63d3cdf,4851902.0
4f65aea14,5011096.0
4f67bd5b3,5011096.0
4f685398b,5731578.5
4f6abd242,5011096.0
4f6df0b0e,5489631.5
4f6fe4dc0,5467479.5
4f70485de,5011096.0
4f71cf83b,5011096.0
4f7278d97,4780242.0
4f72c2ed0,5954730.5
4f731bdc2,5011096.0
4f744b240,5257811.5
4f7a8a3fc,5011096.0
4f7db871c,5133815.0
4f7f764a9,5011096.0
4f7fc919a,5011096.0
4f7ff6d75,4490926.0
4f8381e5a,4561942.0
4f84c84ef,5011096.0
4f85c92df,5011096.0
4f8871fa6,6154882.5
4f887869f,2770735.5
4f8958062,5011096.0
4f895a9fe,14867726.0
4f8980164,5011096.0
4f8af266f,4986135.5
4f8b78f75,5011096.0
4f8d621d3,6384725.0
4f8db38d3,5011096.0
4f8e4b216,5011096.0
4f9064f9a,5011096.0
4f90af693,5011096.0
4f9170dd3,5011096.0
4f92733e8,5475599.0
4f932305d,5011096.0
4f9483e14,5141919.5
4f97ced91,5011096.0
4f97f4699,5011096.0
4f98d6349,5011096.0
4f99e2da8,5011096.0
4f9a7a657,5011096.0
4fa00dc6f,5475599.0
4fa0b14f3,5011096.0
4fa0c5e33,7831335.0
4fa33bb6c,5011096.0
4fa377e0d,5194042.0
4fa476150,9623888.0
4fa6c108e,5011096.0
4fa8192c4,4961420.5
4fab7b32f,5011096.0
4fac0c475,6165892.0
4fad028a3,7169308.5
4fad28b7b,5011096.0
4fad715c7,5435769.5
4fad8fdab,6315794.0
4fb2d5470,5070438.5
4fb2e141c,5011096.0
4fb32d2c9,5011096.0
4fb3e2f37,5011096.0
4fb62f297,3771266.5
4fb66d9c5,4502807.5
4fb82c5c7,4004070.2
4fb8730ff,5572331.0
4fb8fd5aa,5011096.0
4fbcede27,3796355.2
4fbe65b0f,4647900.0
4fbf6dd13,8724972.0
4fc18aba6,4617341.0
4fc6dff4d,5011096.0
4fc7d40c9,5011096.0
4fce05ead,4766666.0
4fce9c0cd,5011096.0
4fd0514fc,5011096.0
4fd1c39ef,5011096.0
4fd1c4cc4,4832044.0
4fd1c95d7,4391007.0
4fd2806ba,5011096.0
4fd32d912,5011096.0
4fd6952b8,5011096.0
4fda1ae7f,5011096.0
4fdb6dcc6,5011096.0
4fdbec380,5011096.0
4fdc28713,4586902.5
4fdcfa01d,4794210.5
4fdd7796f,5106231.0
4fde06f4c,5785950.5
4fdf0a92a,7099083.0
4fdf165a8,12597684.0
4fdf5484d,4861962.5
4fe329025,5011096.0
4fe605cab,5011096.0
4fe60ac33,5011096.0
4fe684692,5011096.0
4fe6fc414,5011096.0
4fe73013a,7426284.5
4fe839de5,9151422.0
4fea31c7c,4908261.0
4feb3aa8f,6353862.5
4fed82306,5011096.0
4fed85323,5011096.0
4fedf8578,5991066.5
4fee18d09,5011096.0
4fee785fe,6504311.0
4feead638,5011096.0
4ff00b9f5,5011096.0
4ff029493,5011096.0
4ff083ae9,5011096.0
4ff1fbc17,5011096.0
4ff3b18e4,5011096.0
4ff5d2bbf,4854122.0
4ff5d9059,5011096.0
4ff5e0669,5236131.5
4ff5f5d4e,5011096.0
