ID,target
4a7b78e3a,5096697.0
4a7bbbf74,3901068.5
4a7c4792b,4613156.5
4a7c79eba,4265028.5
4a7e1ea96,16564950.0
4a7fe9a2e,3889590.8
4a801eac7,4830794.5
4a80ab128,3901068.5
4a8195b7c,3819937.0
4a81c603d,3040215.8
4a856f1e1,5606946.0
4a892de9b,3924603.2
4a8957b57,3096428.8
4a8a8cb6f,5020569.0
4a8c20aa7,5875530.0
4a8e3eb4d,11281304.0
4a8f071ae,4059222.2
4a8f158be,4365643.5
4a8f1d869,6410689.5
4a8f744ec,3901068.5
4a905d419,6418982.0
4a918474e,3901068.5
4a93901ee,4391965.0
4a93f3dec,3922412.0
4a9662c96,3901068.5
4a9835180,5969613.0
4a9841e1a,3873501.8
4a98acf92,3656807.2
4a98adec6,3901068.5
4a994261c,7038944.0
4a9bbf106,4209246.0
4a9c24c66,4360179.0
4a9c4aa9e,4565109.5
4a9f04c84,3245156.5
4aa48ade6,7536153.0
4aa4ea62a,3901068.5
4aa59b310,8575752.0
4aa6cfd9a,12973812.0
4aa75cf46,3901068.5
4aa78fa37,3901068.5
4aa8ce9a1,3943589.8
4aab9d879,3286721.2
4aac67bc6,8229855.0
4aae2fcfa,6282559.0
4aae8013a,3993279.0
4aaed4a2e,5757050.0
4ab0fd434,3901068.5
4ab1cc90c,2449773.0
4ab21fa0e,4146983.8
4ab33bc88,3713653.2
4ab5f0ba3,3901068.5
4ab78a958,3901068.5
4ab7d18d6,4138369.5
4ab88dd09,3901068.5
4ab89b843,4207676.0
4abb3b879,3901068.5
4abfbd36b,3955781.2
4abfe9126,3901068.5
4ac0ddf3a,7157860.0
4ac3dcefd,3901068.5
4ac4760e9,3899347.8
4ac5b0f93,11194498.0
4ac63e028,4350830.0
4ac846a91,7171912.0
4ac98f487,4769911.0
4aca6d4b6,3901068.5
4acadbc07,3612484.2
4ace52164,6903253.5
4ad00f4e5,3868780.2
4ad2662c4,6340906.0
4ad39b285,9568824.0
4ad3f05b1,3743037.2
4ad5b9833,3901068.5
4ad6c77fa,4779875.5
4ad6eb1b4,3982800.8
4ad75089e,11523488.0
4ad7bb63e,6316002.0
4ad9d3150,3914513.0
4ada0a499,4969364.0
4ada2a4ee,4146983.8
4add54ee4,3376421.5
4add7d628,6994229.0
4adda33ba,8150428.5
4ae196243,5589956.0
4ae7261ca,3901068.5
4ae8a40e8,4149259.8
4aea2f948,5211761.0
4aeacf611,8296294.0
4aeb463c9,6475875.5
4aef6407e,3901068.5
4af0ec309,3857383.8
4af2b4caf,6655974.5
4af520c7f,5381295.5
4af553199,3944549.2
4af64d542,3920057.5
4af7026ea,3901068.5
4af73a0df,3901068.5
4af74b26f,7379413.0
4af8cae7b,3901068.5
4af9a6ba7,8442028.0
4afa9cf95,3510491.8
4afab4422,10243124.0
4afc41551,5312106.5
4afe2b752,5239024.0
4aff596b8,3901068.5
4b005fb4f,5195080.0
4b0483dd4,3901068.5
4b04971d6,9243446.0
4b061504e,11505572.0
4b0656c66,3984779.0
4b06c58c0,5318614.0
4b07054f4,4224600.0
4b0976dd8,3901068.5
4b0a1fe29,3901068.5
4b0c8802e,5647907.0
4b0d79dc9,3896268.5
4b0ea16cd,5431608.5
4b0faa0f5,4538569.0
4b13c7237,3901068.5
4b142a2c1,3905852.5
4b144b1aa,3852150.2
4b14f063d,11945954.0
4b163f814,4556900.0
4b1641dce,3901068.5
4b1f65469,3901068.5
4b1f8dd5a,7558703.0
4b210185a,4643451.5
4b213efde,4095630.8
4b23b1294,4488360.0
4b25177e3,5429315.5
4b25209e3,3901068.5
4b26db81c,3901068.5
4b2ad6dfd,3733313.5
4b2bee6fe,3901068.5
4b2cf44b9,3901068.5
4b2e1cd62,7114093.5
4b2eafba7,3901068.5
4b30ff99a,1931909.1
4b31e24ce,3434821.8
4b32bc5ca,4072777.0
4b33245cb,3866656.2
4b332f695,5641628.5
4b356bc1a,4562900.5
4b3842c16,6271489.5
4b3adab66,3803197.8
4b3aff25d,3901068.5
4b3bda2e2,4215540.5
4b3c389bd,4018702.2
4b3c8e2b5,4873333.0
4b3d944df,5739604.5
4b3df4ed3,3484272.0
4b3fddb1d,4870541.5
4b3feacbb,3204423.8
4b4093400,9805260.0
4b410300d,4205332.0
4b43572b2,3915642.5
4b43a3823,3901068.5
4b46f62f5,15652588.0
4b476e740,3940312.5
4b486402d,3915519.0
4b48a2b02,3907541.2
4b490d24e,3929626.8
4b4af442f,4060780.2
4b4c1ebdf,3901068.5
4b4cb1a11,3717113.2
4b4d580b8,5938117.5
4b4e9f861,4845142.5
4b50551ce,3926012.0
4b50924b3,3527598.8
4b50ca36b,3901068.5
4b50f999a,12633692.0
4b5181b32,3156377.0
4b520ea6c,3890461.2
4b5211587,4411216.0
4b53d0dd6,4249720.0
4b56adf5f,2634079.8
4b5738cfa,3901068.5
4b573d726,5659639.0
4b57e9bd8,3901068.5
4b5905322,6788867.0
4b59ef285,6176030.5
4b5a6efbe,6693205.5
4b5aa651f,7210641.5
4b5b7b001,3901068.5
4b5be4006,4113211.5
4b5e65225,4741505.5
4b60fccd2,3933167.8
4b63f6283,3912603.8
4b64b79c2,6757065.0
4b6bc0806,4569118.5
4b6eb972d,6217094.5
4b7207550,6544922.0
4b7254ca1,3924570.0
4b74831c4,3682801.5
4b755fb19,3338665.5
4b75f696e,4319535.5
4b79c41ba,3901068.5
4b7d71339,6416571.0
4b7dd53fd,3943127.0
4b7e286a0,3966826.0
4b80db451,3911972.0
4b81aa1d2,3901068.5
4b826b347,3901068.5
4b834ed25,3852519.8
4b8361604,3901068.5
4b855af3f,4868902.0
4b8756096,14692022.0
4b87e79be,3901068.5
4b88dfd0b,3901068.5
4b8930c20,4401783.5
4b8af9fe8,3894203.2
4b8fd8fce,17916910.0
4b9045eec,4237737.5
4b921a9af,4704815.5
4b93be16a,3901068.5
4b93c7aa9,3904329.0
4b93daabe,4283918.0
4b94a98a9,11216352.0
4b9518985,3901068.5
4b979f65d,3941225.8
4b97dbbb4,3901068.5
4b98584ba,3897119.5
4b9cb42af,6857930.0
4b9dbb3e1,4559263.0
4b9fbfd31,3901068.5
4ba084b36,7365551.0
4ba6bc9da,4022965.5
4bab1ccf6,5088118.0
4babd72f9,5950723.0
4bacde32d,3901068.5
4bb190cf0,3280037.5
4bb368afd,4241463.5
4bb3703c2,4785043.0
4bb3ccddc,5727821.0
4bb4bfe22,3848521.2
4bb5d38dd,7598886.0
4bbadc773,4507010.5
4bbcb035d,7020242.5
4bbd5d96f,4232558.0
4bbe70b89,3824469.0
4bbf80bf3,6063821.0
4bbf8c3c4,5997375.5
4bc1fdee0,5048837.0
4bc469a56,3391752.5
4bc588f83,3970161.8
4bc5fd4a0,3901068.5
4bc6777dc,3972512.0
4bc71f236,3901068.5
4bc8af0a8,6334356.5
4bc96e039,3908638.0
4bc9ceb88,3959121.0
4bccb9b1e,3912557.2
4bcd7779a,7953538.0
4bcf1de1b,4819843.0
4bd18b4b8,5698077.5
4bd36eab5,4509108.5
4bd3f47f3,3901068.5
4bd572e9a,4444995.0
4bd5eb868,8237857.5
4bd8aa155,17241726.0
4bddccdee,8935080.0
4bdde328b,5530800.0
4be63a281,3896832.2
4be9627d6,4775137.5
4bed57dea,3985074.5
4bee0711e,6521636.0
4bf0aed95,3901068.5
4bf0eac59,2059102.6
4bf15212d,3913996.8
4bf2e4d92,3848695.0
4bf5a1fae,4320633.5
4bfa626a9,3901068.5
4bfaed1cb,4042492.5
4bfb17712,3901068.5
4bfb7e0de,4136617.0
4bff7dfdc,3901068.5
4c017b9b5,3901068.5
4c01d1951,3901068.5
4c07346a3,7700769.0
4c07fe6ae,3713869.8
4c0a2b21d,8980660.0
4c117fe6d,4154692.2
4c1343e71,3901068.5
4c13f5fd7,3803762.2
4c15fe089,11001786.0
4c178f69a,4953333.0
4c17e78cf,4298148.5
4c1899119,3317617.0
4c19e1934,3901068.5
4c1a14e8f,4764568.5
4c1beab6b,3896993.2
4c1d1e569,3901068.5
4c1f2a252,3159352.0
4c1f74dd2,3941133.0
4c1f85d2e,3902475.5
4c200e595,4192497.0
4c215dc6d,3907549.2
4c216e103,6445033.5
4c22bee0b,3920738.2
4c24a7570,3901068.5
4c260cd7e,3615082.0
4c268a5ba,4382931.5
4c2758662,3951877.0
4c281432c,3901068.5
4c2a964cb,4417910.0
4c2c270be,4354536.5
4c2f28e7f,4115217.0
4c2f8f1ef,3901068.5
4c312de25,3935605.8
4c35e35b5,9151942.0
4c3777298,4378478.5
4c37b0f89,12606766.0
4c38297fd,5784476.5
4c390396e,3901068.5
4c39635b6,3901068.5
4c3d99381,3901068.5
4c3fddf45,4121396.5
4c426cfdf,12357418.0
4c4310eca,8579436.0
4c43424f2,5794691.5
4c45ed90b,5594092.5
4c47ecfeb,8092926.5
4c48382e9,3153511.5
4c4865e71,3910178.0
4c49c262f,5671904.0
4c49e9b24,3901068.5
4c4a2608f,6061449.5
4c4b77be7,4103909.0
4c4c993a2,3893651.0
4c4e939c7,3913674.5
4c4f262a3,5121776.5
4c5056511,3563317.8
4c524c3af,13584342.0
4c52f4a95,4997457.5
4c532dca4,4029723.8
4c53efc3e,12335752.0
4c54d174b,3886508.8
4c5620650,4122457.2
4c5b20220,3901068.5
4c5bdba55,4242885.5
4c5d2ead5,8013354.5
4c5d933a4,4157134.5
4c5e2a944,4401519.5
4c64a8245,3901068.5
4c65c04f7,3901068.5
4c67661b9,3287305.2
4c677855a,3680522.0
4c6b5d153,1800157.6
4c6fdb1fb,4430112.0
4c702d216,4219405.5
4c71a4659,3711877.2
4c7281327,4600507.0
4c729b138,3947296.5
4c7343f69,3897658.0
4c75cb632,3892367.5
4c771633a,5026976.5
4c784dd99,10954104.0
4c796e3ae,3894304.2
4c79ad34e,3191140.8
4c7a40c91,4023258.2
4c7b928f1,5486841.5
4c7b98091,8711246.0
4c7bb471c,7471292.5
4c81bf4cb,4218999.5
4c8417f52,3975264.2
4c8616ea3,4791694.0
4c87b1dde,4527732.5
4c885ac4b,3901068.5
4c888989a,3914625.5
4c8b473dd,4302649.5
4c8b4b071,4186506.5
4c8de78cf,3776991.0
4c8e04cb4,3901068.5
4c8e46591,3915524.2
4c8f3f883,5169113.5
4c90e198e,4981796.0
4c912b772,4713881.5
4c92540a3,3850239.8
4c93f23dc,3914638.2
4c94cb0d3,3604751.2
4c967c484,3875180.5
4c9755c4a,7017280.5
4c984a9c6,3645080.5
4c987707c,4034390.0
4c98e262d,6547420.5
4c99e8b0c,4339411.5
4c9b06b21,3960460.0
4c9b4ea80,3892387.5
4c9c8f561,10627030.0
4c9e3dd45,3901068.5
4c9e810f7,4435798.5
4c9f6500f,4086331.5
4c9fb1afb,4421704.0
4ca29b2cc,3922267.0
4ca5bd257,3901068.5
4ca8659f4,6889325.5
4ca909dac,3871601.0
4ca9aed82,3924570.0
4caa6c632,4467345.0
4cab5f209,3591012.8
4cabdf405,6233270.5
4cae28308,3901068.5
4caeceb90,4047523.2
4caf83dfb,3901068.5
4cb1e22c6,5942012.5
4cb38855d,4139502.0
4cb4a274b,7059603.5
4cb5528eb,8271054.5
4cb563e7f,3701172.8
4cb9ba6e0,3901068.5
4cbc6b262,3901068.5
4cbec525b,4726661.5
4cbf69139,8120206.5
4cbfc1d8f,3955320.5
4cc05f757,3976326.2
4cc19efbe,3871863.8
4cc34be0d,3901068.5
4cc3b3d01,3913051.0
4cc816519,3901068.5
4cc95a7ef,3422048.5
4ccb3d5c1,3705176.5
4ccb870c4,3935605.8
4ccc39874,4984281.0
4ccd4fe6a,3925288.2
4ccdd50ff,3935862.8
4ccfcc9c2,3965393.8
4cd089065,3883007.0
4cd0c22f5,3936591.2
4cd3e866e,10244284.0
4cd81698f,13187670.0
4cdb54fea,3901068.5
4cdc141fb,4291332.0
4cdc4ac3b,4337833.0
4cdf26893,3897989.2
4cdfc3ec7,4894149.0
4ce0020e2,4313116.5
4ce0a58c6,3936990.5
4ce1a15c5,3889360.2
4ce21b686,4023108.5
4ce274fa6,3911693.8
4ce28ef49,7382367.0
4ce2b356d,3901068.5
4ce673c12,3901068.5
4ce6dc9ef,3901068.5
4ce7d5e1c,5169120.0
4ce8eb218,4163806.2
4ce915c33,3975290.0
4cec42f39,20373112.0
4cecdd8ba,3123516.8
4cee28a19,4090811.0
4cf1a4a33,3619978.8
4cf5b495c,9182776.0
4cf5f36f0,7520492.0
4cf6c8ba6,3901068.5
4cfa061b1,3901068.5
4cfc511eb,3901068.5
4d0044333,6008485.0
4d03931f1,3901068.5
4d093ec62,4093323.8
4d0a20818,3992729.0
4d0aa74b0,9983594.0
4d0da0e2e,4784866.0
4d0ecbc29,3365958.5
4d0ee19bb,3915208.8
4d0f8da11,3952073.0
4d10d43df,3944090.0
4d11586b2,3901068.5
4d11ae871,4184177.5
4d11e55a8,4122525.8
4d150878d,4560285.5
4d1737401,4083733.8
4d182e16f,3997023.8
4d1872b48,8081461.0
4d18c0167,4207442.0
4d1a67830,5844051.0
4d1b19aac,7006391.0
4d1b379c4,4600345.5
4d1c7128b,4298824.0
4d212b93b,3901068.5
4d228d9bc,14555450.0
4d22ee605,3901068.5
4d29e2089,3892286.2
4d29f3464,3920696.0
4d2d4e436,5282486.5
4d2e04394,5358398.5
4d2e04b01,3901068.5
4d2e46cb1,3917281.8
4d3088c6c,4505201.0
4d31112ec,4196156.5
4d329e9f3,3952073.0
4d32ba711,3837135.0
4d3621c73,3901068.5
4d36981b1,3730359.2
4d380ece0,3657551.0
4d3814705,3915423.8
4d38e5b3f,4394270.0
4d3b8c546,4122195.0
4d3c400ad,3855428.8
4d3c991d9,7866017.0
4d3cb34bd,4381130.0
4d3ddc7a7,1657496.5
4d3e9efb5,3237697.0
4d413495b,5058569.0
4d417f3b8,3956249.2
4d436fa28,3901068.5
4d477577d,4107313.2
4d48bf604,4372795.0
4d4a00603,3939203.2
4d4a60853,3901068.5
4d4aed122,3904170.8
4d4beed95,3914131.2
4d4d41d74,3876274.5
4d4dc85ce,3906858.0
4d5064c8e,5455121.5
4d5603f4c,4331415.0
4d56f6f2c,3901068.5
4d571ca02,6438228.0
4d5743b26,9592500.0
4d57ce06e,4425636.5
4d59f48f0,3901068.5
4d5b24401,5856244.5
4d5ff6d6a,3857118.8
4d6042b33,5840514.5
4d605c86a,8846576.0
4d6190463,3831812.0
4d61a3f7c,4915434.5
4d6396042,3926465.8
4d643ef3f,3961908.5
4d662c680,3961302.2
4d67ae923,3901068.5
4d6870ea2,4712064.0
4d69ae77b,3901068.5
4d69ffc4d,4023028.5
4d6b1d56b,3816051.0
4d6f7446d,3901068.5
4d7252804,3901068.5
4d73020a8,4080439.2
4d74856eb,5927364.0
4d7564343,4105703.0
4d758f1a6,3910421.8
4d7a85d28,4205141.5
4d7d67530,4230327.0
4d8198589,4036686.8
4d83fba89,4490143.5
4d869bccf,3901068.5
4d8b8969d,3921695.5
4d90c38c1,4020158.0
4d963554e,3858435.2
4d9712618,12782116.0
4d989325b,3952073.0
4d99d67ad,5281388.5
4d9a4fe0e,5527311.5
4d9e0d4d2,4065668.8
4d9f42e53,3901495.8
4da0455d4,3885593.5
4da0ab9a7,7585264.0
4da16d443,4515982.0
4da32fade,4973723.0
4da594a83,3901068.5
4da5a3ffd,3898274.0
4da62265b,3901068.5
4da681cf5,3901068.5
4da6e71a3,3901068.5
4da790111,4736849.0
4da8bc4c8,4037726.8
4da9d484f,5950216.0
4daa3065f,3767673.8
4daba3363,8356093.5
4dadc8b55,4057398.8
4daed47e9,5177294.5
4db0b5c8c,3277184.2
4db0efb3e,3901068.5
4db215e28,3671707.2
4db27b1ec,3905671.8
4db623918,3901068.5
4db7fe6cd,3901068.5
4dbd53e25,3893864.8
4dbfb7874,5370765.0
4dc219e5b,3970633.2
4dc2d79b0,3901068.5
4dc327124,4063515.5
4dc42614b,3901068.5
4dc53832c,4483646.0
4dc6a69f6,3901068.5
4dc8f637a,3971436.5
4dc921800,3974315.2
4dcdc36b2,3901068.5
4dd083aa2,3278972.0
4dd0e26f1,3901068.5
4dd2ca00c,2562570.5
4dd333729,4989762.5
4dd7ee94c,3920646.0
4dd8c5976,4303236.5
4ddafb93e,5103191.5
4ddc2b95c,4383993.5
4ddc8c887,5660803.0
4ddf4fb05,3901068.5
4de22d3c9,5043006.0
4de294b84,3901068.5
4de334afb,3380329.8
4de5355d6,3924997.8
4de56dda2,3200967.2
4de5c8e23,4016714.2
4de746229,3901068.5
4de832345,27202210.0
4dea7b718,5096084.0
4deaa9e81,6435003.0
4deaba088,5047106.0
4dead0199,3952462.0
4debedadf,3758207.5
4def588f2,4706572.0
4df0b710a,3976734.2
4df1fc165,6050891.5
4dfa81a07,3908920.5
4dfb778b0,4062964.5
4dfb99927,3901068.5
4dfbb61c0,4356301.5
4dfe7d1e6,6945569.5
4dff763b0,3897453.2
4e001589d,5099077.0
4e06e6cd7,5730210.0
4e07447ca,3875632.8
4e0760b8f,4209537.0
4e07cf4d2,5138198.5
4e09d03fe,8422976.0
4e0a65be1,7250789.5
4e0b64271,5109567.0
4e0b90f56,3901068.5
4e0c4273c,3915547.0
4e0e62e82,3917890.8
4e1126e43,3969924.8
4e1197ce5,3901068.5
4e1339031,3914217.2
4e136d1c2,3919859.2
4e13cc247,4199189.0
4e1598cd8,3914052.8
4e15c8005,3901068.5
4e1a64107,3851166.0
4e1a856e2,4165336.0
4e1a9feb8,4247940.0
4e1c1865f,3895206.2
4e1c56dc0,3901068.5
4e1c7e61e,5704030.5
4e1d3eb7e,3901068.5
4e1dbddc7,5005949.0
4e1dc1716,5131483.0
4e1e9dc45,3955891.5
4e1fe1d4f,4681048.0
4e1ff4e28,3426319.2
4e206d6ec,3901068.5
4e240300c,3883004.5
4e24496f7,4090462.0
4e24e1906,5424735.5
4e2709e88,3919552.2
4e278d2f7,3901068.5
4e2b5d6ca,7333898.5
4e2d39805,3942687.2
4e2ee3d83,3994682.5
4e31fdeab,4361682.5
4e347fa32,4996123.5
4e35025c1,3875406.5
4e35b5e79,3901068.5
4e38c351f,3210041.2
4e3adce35,3909316.0
4e3b6bd76,4085366.2
4e3bae8db,3901068.5
4e3beeb2c,8994816.0
4e3cd79ed,3852960.8
4e3dbbb88,3482146.2
4e41517d2,12273856.0
4e420997c,3901068.5
4e453d51f,3908249.8
4e456fb81,13643318.0
4e4699621,3901068.5
4e485a1f6,5037935.0
4e49f729f,3901068.5
4e4c09242,3901068.5
4e4dc1382,3901068.5
4e4fc5b42,3724826.0
4e51928ff,4368593.5
4e5305473,4868842.0
4e537d5a1,4058890.2
4e545c3d2,3901068.5
4e563513b,3901068.5
4e566bcda,3919497.5
4e573ad67,5893731.5
4e57b572b,3887373.0
4e5a22ed2,3901068.5
4e5b2b260,3626612.0
4e5bad42d,3901068.5
4e5ed162e,3563323.2
4e5ef4fa5,12195108.0
4e61ecd81,3858150.0
4e6354cb1,4242332.0
4e64e0b2a,5058569.0
4e6605799,3901068.5
4e6649c2c,6543077.0
4e68f0a61,3183070.2
4e6d547c4,3273899.8
4e6e41fce,8546334.0
4e6f7fbfe,3901068.5
4e70af72b,3901068.5
4e71961da,3943871.2
4e71fc37c,4734020.5
4e73fb2d7,10294414.0
4e75e7ece,5251724.5
4e760102b,4534904.5
4e783121d,3927042.0
4e79a1630,3929300.5
4e79e7894,3901068.5
4e7aad033,3848367.8
4e7b2aef8,4697952.0
4e7de6317,3161951.0
4e7f4c216,3909396.5
4e808d4ec,3901068.5
4e8141e51,4246301.0
4e83b2f4a,3895634.5
4e841a7f6,4323161.5
4e841af6f,4463484.5
4e85e044e,9002446.0
4e876db08,6688407.0
4e897a813,4245138.0
4e8c4492c,4081716.5
4e8e8d82d,3449921.2
4e8eed072,5173247.0
4e901e260,3901068.5
4e9177528,3943728.0
4e91ee7a4,4401010.5
4e92fa6dc,3901068.5
4e93e2639,4041241.0
4e945ff90,4008511.5
4e95e1492,4427937.5
4e96615f4,4560858.0
4e971a15d,3976021.8
4e9a64389,5083310.0
4e9a95248,3901068.5
4e9b03d93,2386931.0
4e9bac402,5056702.5
4e9db20dd,3812076.5
4e9f6f56b,5330746.5
4ea0c9b81,4491903.0
4ea3e3b8c,3901068.5
4ea41de7d,4286624.5
4ea64f8eb,3561355.2
4ea766b08,4436840.0
4ea93d995,7940332.5
4ea9a3552,3901068.5
4ea9dd41b,3901068.5
4eac41a4a,9219108.0
4eac6d477,10706484.0
4ead867bb,3901068.5
4eadbddb7,3375638.2
4eb140e91,3901068.5
4eb144bdc,6957210.5
4eb192490,3901068.5
4eb2f75b8,3909549.5
4eb413a6d,4191887.5
4eb4752c2,3901068.5
4eb4e4251,3504872.8
4eb5a8a15,3901068.5
4eb6bb262,3901068.5
4eb896d1d,3930204.5
4ebbc76b2,8572618.0
4ebbff98b,11702850.0
4ebc54a1d,3837584.5
4ebca0df2,3752376.2
4ebd5add5,5138135.0
4ebd69825,4042472.5
4ebd76b9b,3839435.0
4ebf7dace,3901068.5
4ebf8ee2b,5397738.5
4ec045b11,3901068.5
4ec13b88d,3988341.5
4ec7e1017,4525742.0
4ec841e8b,3901068.5
4ecbd1ffa,4930794.0
4eccb12d6,4211030.0
4ecebda5b,3901068.5
4ed0db25f,3976804.0
4ed138ed2,3901068.5
4ed2d4d1d,5894985.0
4ed34f74d,3867009.5
4ed3c6f32,3901068.5
4ed46a369,3901068.5
4ed4ab638,3891896.0
4ed52ce8a,3901068.5
4ed67f1a4,3469621.2
4ed6a8ceb,3923679.2
4ed758db7,3888664.2
4ed760ac7,5569898.5
4ed7d7b42,4582947.5
4ed8d9464,8220835.0
4ed939bcb,3901068.5
4ed9dce48,14796244.0
4edb7fa54,3906138.0
4edde6910,3901068.5
4edee3fb6,5879291.0
4edfd1763,3933925.5
4ee05ec92,12200904.0
4ee0aa721,3901068.5
4ee22b379,3901068.5
4ee250dfc,8789164.0
4ee3ca4b3,3901068.5
4ee3fabeb,4610173.5
4ee4bfb54,5886140.0
4ee4c24e2,3793229.8
4ee765132,3762059.0
4ee7fd2ff,3901068.5
4ee9e7f54,6107103.5
4eea52233,3898002.8
4eee03d1c,4208189.5
4ef2a6f36,3901068.5
4ef595971,14900288.0
4ef625b74,5783932.5
4ef8b04ef,3905545.5
4ef8b94f1,3802610.0
4ef99cb69,2810814.8
4efa1c284,3878688.8
4efbf5a9d,4462963.0
4efc58315,3901068.5
4efd47d0f,4222914.0
4eff36aca,3484561.5
4f00979c3,3801855.0
4f037a427,3779565.8
4f0392a4e,4453409.0
4f039e076,6795542.5
4f05c340a,7258571.0
4f06efc9b,3812298.0
4f075d633,3705858.8
4f07c9f39,2585001.2
4f0919147,3901068.5
4f0b08d1f,5628335.0
4f0efc0bb,3818695.8
4f113761e,6995473.5
4f1175e8d,3869273.5
4f12f2cf7,4413132.0
4f1374dc3,4704368.5
4f15564b1,9840340.0
4f15cbc0b,3976402.5
4f15f742f,3956909.0
4f19a7506,9197820.0
4f19f99b1,3901068.5
4f1b3e79b,3898119.2
4f1b9c739,3897041.5
4f1daf912,3605585.5
4f1dff4ec,3581158.2
4f1e85762,3901068.5
4f1ee5335,3924054.8
4f1f8e096,4063574.5
4f2129b88,4038282.0
4f2202c67,5377035.5
4f2322bbe,13168844.0
4f2493a45,5262861.5
4f261baf2,4281906.0
4f266a335,4728231.5
4f2729c12,3901068.5
4f276490a,3901068.5
4f2b022a4,4026363.2
4f2b2f0f5,3901068.5
4f2bdbfd7,3797805.0
4f3169945,4535469.5
4f31ce1d2,4521687.5
4f33000ff,3896088.8
4f333ae1e,3967476.5
4f3369358,3959140.5
4f34afb87,4085366.2
4f39cdf45,3520833.8
4f39e8418,5970444.0
4f3b45bda,4066045.8
4f3c237ea,3915423.8
4f3d0a079,4830297.5
4f3d67433,4467938.5
4f3d9f528,7640667.0
4f3efff3d,20111200.0
4f4029081,3901068.5
4f41cf0f8,6383638.0
4f42bbbb0,4910316.0
4f4337953,4704349.0
4f447e65d,3901068.5
4f45a209f,3901068.5
4f46c8297,5503187.5
4f470d8a8,5890079.0
4f47c105e,10498812.0
4f4db8bfc,3953193.2
4f4dedf1d,4538317.5
4f4f65c4e,4669061.0
4f500381c,2854971.5
4f51a0d8c,6533166.0
4f52273f0,3910121.0
4f533e0c3,4870157.5
4f538890d,4596773.5
4f54cf40d,3901068.5
4f556d977,3877240.8
4f5589e65,14777202.0
4f55d3601,3901068.5
4f581499c,9695942.0
4f5af2700,3897056.8
4f5c5eea3,4032337.5
4f5c8ddc1,3436341.2
4f5f2706d,3901068.5
4f5fa7b0b,3901068.5
4f604b80e,4018988.0
4f614522d,4574541.5
4f62e3546,3901068.5
4f633d5d3,3924570.0
4f63d3cdf,3955645.5
4f65aea14,3916676.0
4f67bd5b3,3901068.5
4f685398b,6771360.0
4f6abd242,3901068.5
4f6df0b0e,4715107.5
4f6fe4dc0,6250162.0
4f70485de,3913188.2
4f71cf83b,3898739.8
4f7278d97,3758227.8
4f72c2ed0,5396786.0
4f731bdc2,3901068.5
4f744b240,3990640.2
4f7a8a3fc,3901068.5
4f7db871c,4474513.0
4f7f764a9,3901068.5
4f7fc919a,5097827.5
4f7ff6d75,3353077.0
4f8381e5a,3427396.8
4f84c84ef,3908481.5
4f85c92df,3854045.5
4f8871fa6,4883414.5
4f887869f,2412200.5
4f8958062,3932150.8
4f895a9fe,16274354.0
4f8980164,3901068.5
4f8af266f,3916250.8
4f8b78f75,5045571.0
4f8d621d3,5013626.5
4f8db38d3,4853771.0
4f8e4b216,3901068.5
4f9064f9a,3901068.5
4f90af693,3934704.2
4f9170dd3,3901068.5
4f92733e8,4241003.5
4f932305d,3908865.5
4f9483e14,4727014.5
4f97ced91,4063884.0
4f97f4699,3901068.5
4f98d6349,3901068.5
4f99e2da8,3901068.5
4f9a7a657,3901068.5
4fa00dc6f,4423837.0
4fa0b14f3,3904967.8
4fa0c5e33,9483798.0
4fa33bb6c,4619865.0
4fa377e0d,4069622.8
4fa476150,4430681.0
4fa6c108e,3898158.8
4fa8192c4,4254767.0
4fab7b32f,3901068.5
4fac0c475,4071305.5
4fad028a3,5091906.0
4fad28b7b,3968333.5
4fad715c7,4475154.5
4fad8fdab,6376931.5
4fb2d5470,6147451.0
4fb2e141c,4010889.0
4fb32d2c9,3885081.8
4fb3e2f37,4022490.0
4fb62f297,2957126.8
4fb66d9c5,3389461.5
4fb82c5c7,3406139.0
4fb8730ff,5863314.5
4fb8fd5aa,3901068.5
4fbcede27,4241562.0
4fbe65b0f,3580208.8
4fbf6dd13,5387627.5
4fc18aba6,3627289.2
4fc6dff4d,4313176.5
4fc7d40c9,3901068.5
4fce05ead,3810944.0
4fce9c0cd,3955313.5
4fd0514fc,4886187.0
4fd1c39ef,3901068.5
4fd1c4cc4,3898327.2
4fd1c95d7,5741206.5
4fd2806ba,4498336.5
4fd32d912,4122259.2
4fd6952b8,3901068.5
4fda1ae7f,3902264.8
4fdb6dcc6,3898289.8
4fdbec380,3903783.8
4fdc28713,3876402.0
4fdcfa01d,3533519.8
4fdd7796f,5059559.5
4fde06f4c,5008978.0
4fdf0a92a,5968490.0
4fdf165a8,12621688.0
4fdf5484d,3879937.0
4fe329025,3901068.5
4fe605cab,3898436.0
4fe60ac33,3901068.5
4fe684692,3888664.2
4fe6fc414,3897432.2
4fe73013a,9073120.0
4fe839de5,11075888.0
4fea31c7c,3804929.0
4feb3aa8f,4893446.5
4fed82306,4372019.0
4fed85323,3968045.5
4fedf8578,4818930.0
4fee18d09,3908299.5
4fee785fe,7405504.5
4feead638,4076031.2
4ff00b9f5,3921253.8
4ff029493,3940525.2
4ff083ae9,3907430.2
4ff1fbc17,3901068.5
4ff3b18e4,3970495.2
4ff5d2bbf,3709454.5
4ff5d9059,3901068.5
4ff5e0669,5465679.0
